,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,category,class
736,A1U3FERJNP6GQL,2049768915,Me,"[0, 0]",this watch was kinda of broken when i got it and it didnt really work and i tried to return it and it didnt really work other then that i loved it,2,ok,1367625600,"05 4, 2013",Clothing_Shoes_and_Jewelry,0
737,AN6L7UIU7NSAU,2258798612,Natalya,"[1, 1]","I like the military style and this bag really came to my taste. This bag made with very dense material, a lot of pockets and very comfortable strap that does not curl on shoulder.",5,Beautiful and very comfortable bag.,1361836800,"02 26, 2013",Clothing_Shoes_and_Jewelry,1
738,A1S7MVTJD3HU8F,2200483236,Sam,"[0, 0]","If you are looking for something to please the crowd, this is it. Very nice bag for its price. Strong canvas material. The leather looking materials are actually synthetic or pleather. Its good for summer time and goes perfectly with linen suit. The zipper is ok but could be better and stronger. I used it for a whole summer and still shining. I have bags that cost over $ 400 each. But If I compare the value this one has more value than them. Superb Product.",4,Best Bag for the Price!!,1381190400,"10 8, 2013",Clothing_Shoes_and_Jewelry,1
739,A340NUSNJCI7S9,1935159100,Mae West,"[0, 0]","Bought this for a neighbor girl who got accepted to the University of Alabama, she had a great time with it and it showed her just where everything was going to be when she goes in August...........great idea............",5,Alabama here she comes..,1359849600,"02 3, 2013",Clothing_Shoes_and_Jewelry,1
740,A3RNDRH50R47CZ,245600258X,A. Bell,"[1, 1]",This shirt fit true to form for an XXL person.  Look nice and was of decent quality. husband was pleased with it as it was for a work Hawaiian theme party!,5,"Nice fit, perfect for a Hawaiian themed party!",1390953600,"01 29, 2014",Clothing_Shoes_and_Jewelry,1
741,ARI01GUXV4ZD2,245600258X,"A. Craig ""aec618""","[1, 1]","Vivid colors, fabric feels good, and the fit is excellent. Price was right and I got it in 2 days, just in time for a luau themed dance!",5,Nice Hawaiian shirt,1392163200,"02 12, 2014",Clothing_Shoes_and_Jewelry,1
742,A3HTUN7J25IYMQ,245600258X,Andrew Desrochers,"[4, 4]","Great shirt!  Will be wearing on my upcoming cruise!If you are looking for a comfortable, standout shirt, this is the one for you!",5,Love the shirt!,1384992000,"11 21, 2013",Clothing_Shoes_and_Jewelry,1
743,A2F9OD3CJEFHO2,2394869135,Michael &#34;C&#34;,"[1, 1]","We purchased this watch for its beauty and cost. Very good quality. this was a gift for our grandson who loves trains. You can see the face of the watch as it is open at the top. Push the winder and it opens showing a full clear face of the watch. Cannot complain about the cost but the shipping was high. All in all, a good product for the price.Additional Information: After having the watch for some time now and still working and running smoothly, I still agree that this watch as a gift for someone else or just to purchase for yourself, you won't go wrong. Great product.",5,Beautiful Piece,1359590400,"01 31, 2013",Clothing_Shoes_and_Jewelry,1
744,A35FJMPYC6D568,245600258X,angela reynaud,"[1, 1]",my husband loved the shirt. material is great. we are leaving on a cruise to the bahamas soon. will be great to wear on the cruise,5,beautiful shirt,1393286400,"02 25, 2014",Clothing_Shoes_and_Jewelry,1
745,A26LXNL2583HQ2,245600258X,Bobbie Redington,"[0, 2]",The XXL shirt came in a very small envelope which at first made us wonder if it was a child's size.  After getting it open realized it's just very thin fabric.  Not the best value.  Because this was specifically ordered to wear at a party (semi costume style) it worked perfectly.  The colors are just as vivid and bright as shown in the picture.  Not sure how it will hold up through washings and wearings but we'll keep it for special occasions and enjoy it while it lasts!,3,A little pricey,1403049600,"06 18, 2014",Clothing_Shoes_and_Jewelry,0
746,A16EO12OEG0U67,245600258X,Bryndon B Newberry,"[1, 1]",Fits really nice and i get lots of compliments on it. The company I work for decided to make friday's &#34;Hawaiian Shirt Friday&#34; and this shirt was perfect!.,5,Excellent shirt!,1394755200,"03 14, 2014",Clothing_Shoes_and_Jewelry,1
747,ACXC9O8YIALT8,245600258X,Chris Saenz,"[1, 1]",The fit was very true to size. Very roomy and comfortable. The material is incredibly soft to touch and has no rough or itchy spots on the lining. The shirts breathes very well and perfect for Houston weather which is both hot and humid.I received many compliments on the colors which are as vibrant as pictured.,5,Perfect Luau Shirt,1395273600,"03 20, 2014",Clothing_Shoes_and_Jewelry,1
748,A1BY0CYHCNQL0F,245600258X,collin Leitch,"[1, 10]","That summer I wore all these bright shirts. Loud colors, waves, palm trees, but no man should be an island. The kind of shirt that begged to be noticed. I for one, did not want to be noticed. In fact, that summer I very actively sought to not be seen. I would lay about the house in my faux-hawaiian shirt waiting for phone calls I wouldn't pick up. Some time passed before I realized I hadn't changed out of it. When I took it off I was invisible to even myself.",3,Very breathable. Received lots of compliments.,1382486400,"10 23, 2013",Clothing_Shoes_and_Jewelry,0
749,A17M1OKYY8VFOG,245600258X,"David C. Miller ""dcrashdummy64""","[0, 1]","its bright, loud and perfect.  just what a Hawaiian shirt should be.Material is less than stellar.  If you is expecting a cotton or slik style shirt, not so much.. But the make, style and print all looks great.Will see how it holds up..",4,Hawaiian Shirt!!,1391126400,"01 31, 2014",Clothing_Shoes_and_Jewelry,1
750,A30SJPSYTN03E5,245600258X,David L. Durand,"[1, 2]",But it was a XXL and it came too wide for me.  I had it taken in and now it fits fine.,3,Great Shirt,1397347200,"04 13, 2014",Clothing_Shoes_and_Jewelry,0
751,A3USV2KSEHZI1M,245600258X,David E Ramsey,"[0, 2]",The Hawaiian printed shirt for men worked for the purpose for which it was ordered. The fit was as expected.,3,Ordered it for a Children's Play,1386288000,"12 6, 2013",Clothing_Shoes_and_Jewelry,0
752,A3G6E62Y0Z01NW,245600258X,DeVi,"[1, 1]",Shirt is great but I just wish I had known that the sizes run about 1 size larger than normal.,3,sizes run larger than most,1389398400,"01 11, 2014",Clothing_Shoes_and_Jewelry,0
753,A1G2VY65GJDJSV,245600258X,D. Petersen,"[2, 2]","It wasn't expensive so I wasn't expecting much.  Since most shirts of this price are cut small, I ordered a larger size than normal.  This shirt appears to run large because not only did I have enough room, I was swimming in it!  I'll never get lost on a beach!Thanks",4,Not a bad shirt,1395964800,"03 28, 2014",Clothing_Shoes_and_Jewelry,1
754,A19AQFDJVF1UGZ,245600258X,Edward Thibodo,"[1, 1]","OK when this arrived in the package I thought there is no way it will fit me.... then I opened it to find the material was very fine and light.  Fit perfectly, great for warm weather and looks like it cost twice as much as it did.",5,Great Look,1401235200,"05 28, 2014",Clothing_Shoes_and_Jewelry,1
755,A1MXJVANURX26J,245600258X,G. Wells,"[1, 2]","it's like a square when you hold it up. nice material tho, and bright arresting color. just not for tall people.",1,square,1383782400,"11 7, 2013",Clothing_Shoes_and_Jewelry,0
756,A2X66XBD8XP45,245600258X,GR,"[1, 1]",just what I had expected on the basis of past purchases. The sizings have always been consistent. Very comfortable shirts,5,Nice Shirt,1400544000,"05 20, 2014",Clothing_Shoes_and_Jewelry,1
757,AHH2RY19CDRK2,245600258X,IMS,"[2, 2]",Fit well was light and Airy and has held up to a coupel of washings without bleeding or threading out.,5,Fit Great and well stitched,1392854400,"02 20, 2014",Clothing_Shoes_and_Jewelry,1
758,AJDLAJ2OB3PX3,245600258X,Jeff Secord,"[5, 5]","I like to wear comfortable Hawaiian shirts, and this one is a perfect addition to my collection. Fits well, seems to be good quality, good stitching, love the colors. I'm very happy with it.",5,I'm stylin',1393027200,"02 22, 2014",Clothing_Shoes_and_Jewelry,1
759,A1L9QGOMA1P4DX,245600258X,Jonathan Kivett,"[0, 1]","Nice, cheap-ish, light, rayon (or something akin) shirt. Great for the second, sunburned day at the beach!",5,Five Stars,1404864000,"07 9, 2014",Clothing_Shoes_and_Jewelry,1
760,A3BJFDEM4D9ZOL,245600258X,"John C. Hall ""John Calvin Hall""","[1, 1]","I love the feel of the fabric.  Has a satin-like feel to it, and is very light.  But of all the shirts, I've purchased, this one is really big!  Not all sizes are the same, and will need to keep an eye on the size charts when I buy again.  Will purchase from this company again.",4,Love the feel of the fabric,1399852800,"05 12, 2014",Clothing_Shoes_and_Jewelry,1
761,A3FQQB3YV6L67O,245600258X,John,"[1, 1]","I was a little large, but i was more concerned about when it would arrive. It arrived the next day, faster then what was expected. I was pleased with the look, but the fit was a little large.",5,speedy delivery,1383696000,"11 6, 2013",Clothing_Shoes_and_Jewelry,1
762,AUQ7H2Q90U1NU,245600258X,"J. Pearse ""Tech Junkie""","[1, 1]",this shirt looks and feels like a vacation hawaiian shirt. Very fun to wear. Looks and fits as it should.,5,Lots of compliments,1403049600,"06 18, 2014",Clothing_Shoes_and_Jewelry,1
763,A1PGSCCJR4M4J2,245600258X,Kathy Tiedeken,"[4, 4]","Love, love, love, the color of this shirt and the feel of it is awesome. I got it in a 2x and it is nice and loose. I will order from this company again. Very pleased with how fast it shipped.",5,Hawaiian Print Shirt,1386633600,"12 10, 2013",Clothing_Shoes_and_Jewelry,1
764,AJZGPL20L2FEF,245600258X,Katrina Reimers,"[1, 1]","bought this as a gift.  very soft fabric, and fit as expected. also it was delivered very quickly. i was very pleased with the service.",5,&lt;3,1387929600,"12 25, 2013",Clothing_Shoes_and_Jewelry,1
765,A1YBK9IBRQ3DOE,245600258X,METL HD,"[1, 1]","fit as expected, perfect for the cruise my wife & I went on....everyone complements it....came fast & on time in perfect condition...",5,perfect cruzin' shirt,1400371200,"05 18, 2014",Clothing_Shoes_and_Jewelry,1
766,A3MXYUAUYHG1CK,245600258X,Matthew Cox,"[0, 0]",Great shirt for the price !!!,5,Five Stars,1405036800,"07 11, 2014",Clothing_Shoes_and_Jewelry,1
767,A1L8LFU96SE15C,245600258X,Ruth  E Eastman,"[1, 1]","It looks good and it feels good.  Bright colors, beautiful pattern. It is a nice shirt to wear, thanks and aloha",4,Beautiful shirt,1386720000,"12 11, 2013",Clothing_Shoes_and_Jewelry,1
768,A3IDNQQ3CNIOOR,245600258X,Namron52,"[3, 3]","I don't know how it fits, as I bought it as a gift. It should be okay. I wanted bright and colorful, a &#34;good times&#34; shirt, and I think that's just what I got.",5,A very nice shirt for the price.,1384300800,"11 13, 2013",Clothing_Shoes_and_Jewelry,1
769,A262SSJ3NE0Z1Z,245600258X,Mike Vasievich,"[1, 1]","Bought this for a friend who was retiring from a lifetime of suits, offices, and stuffy meetings in a cold northern city.  He loved it.  Good quality for the price and it arrived very quickly.",4,Nice shirt,1394064000,"03 6, 2014",Clothing_Shoes_and_Jewelry,1
770,A2NI45FXJAJNVE,245600258X,Sandra D. Vaillancourt,"[1, 1]",Going to a Luau and probably only wear it this one time.  Great value and great fit.  Would order again,5,Very nice shirt for the price,1395014400,"03 17, 2014",Clothing_Shoes_and_Jewelry,1
771,A4LQJLLIMH23W,245600258X,STEVEN L SHOCKLEY,"[6, 6]","I pre-read some of the previous reviews, which said the sizing was generous.  I was NOT dissappointed. The shirt fits fine with plenty of breathing room. This seller can definately be trusted!",5,Hawiian shirt fits perfectly!,1392681600,"02 18, 2014",Clothing_Shoes_and_Jewelry,1
772,A19C0UV7FA2KWG,245600258X,Susan Daniel,"[1, 1]","Love the shirts! Ordered two shirts, and I am not disappointed! Would definitely recommend to anyone wanting a comfortable shirt!",5,shirt review,1392681600,"02 18, 2014",Clothing_Shoes_and_Jewelry,1
773,ARMPUPYSWWE33,245600258X,Toyz etc,"[0, 1]",Beautiful material but I expected a 4x and got a shirt that fits more like an 8x. Too bad because it is a beautiful material.,3,Sizes are WAY OFF!,1393459200,"02 27, 2014",Clothing_Shoes_and_Jewelry,0
774,A120QKIP7CJ6Z3,245600258X,The Jakkal,"[1, 1]","I'm a XXl...haven't gotten bigger in20 years...yet XXl seems to have changed,..so I end up ordering larger and larger...this actually fit.",4,Order what your actual size!,1400630400,"05 21, 2014",Clothing_Shoes_and_Jewelry,1
775,A2LTNIATGSWUB,245600258X,Tracy,"[1, 1]","This shirt has a very nice fabric, breathable and fits well.  The color is really vibrant as well.  I'm glad I bought it.",4,Good buy,1401408000,"05 30, 2014",Clothing_Shoes_and_Jewelry,1
776,A223PHG88KHQ6C,245600258X,"Wayne Palmer ""Old Dog Learning New Tricks""","[2, 2]","It is a really nice make, overall fit, and material but it is just a bit long in the torso",4,Nice fit,1385424000,"11 26, 2013",Clothing_Shoes_and_Jewelry,1
777,A1LRLGX6CPSX90,245600258X,Wyoming Mom,"[1, 1]","My husband is tickled pink with this purchase.  The colors are vibrant, the fit is loose and the fabric is THIN, SOFT and AIRY.  It's not a heavy cotton, it's perfect for summer wear.  Definitely recommend this shirt!",5,We have a WINNER!!!,1393113600,"02 23, 2014",Clothing_Shoes_and_Jewelry,1
778,A161PYNJLJWDSF,245687787X,RODNEY HAIRSTON,"[2, 3]","Looks good on the outside but basically useless as bag can barely fit anything: so narrow if you're carrying anything but a one inch thick book, you're out of luck!!!",2,Not good,1376352000,"08 13, 2013",Clothing_Shoes_and_Jewelry,0
779,A2XA3L84NO6B5N,2485907463,S. Coley,"[0, 0]","The watch is very sporting. It can be used for almost any casual affair and for daily dress. For those of us whose vision is changing, it is very easy to see the numbers with no problems. It is also very sporting for others as well. the price is very good.",5,Sportingly cute,1363219200,"03 14, 2013",Clothing_Shoes_and_Jewelry,1
780,A3STLBN08QL3HC,3924862206,Pwill,"[2, 3]","This book has alot of techniques and gata, it is not a true ""densho"" as only SOke has those but, it is a good refernce.",4,not bad,1314230400,"08 25, 2011",Clothing_Shoes_and_Jewelry,1
781,A2F2W3APPX51PG,245687787X,Anthony,"[0, 0]","I sent this mess back! Looked good on the picture, but don't be fooled. It's small, the strap is thin and it's big enough to hold a wallet and some make up. Dude...seriously, if you're thinking about getting this for your laptop, you will be disappointed. There is no cushion or protection for your electronics. Just.....purse. Good customer service though. They refunded me promptly.",1,This is a purse...don't be fooled.,1382054400,"10 18, 2013",Clothing_Shoes_and_Jewelry,0
782,A1DYEEFRUO7PQE,3293015344,Jeanette DeBartolo,"[0, 0]","I was not sure how to rate this, as it is truly a beautiful bracelet. The individual pieces are gorgeous and the pictures are stunning. Did not feel cheap. However, as the recipient of this gift placed it on their wrist for the FIRST time....the top &#34;string&#34; (a stretchy plastic rubber band) busted:( And it was a small female wrist. So while the bracelet initially exceeded my expectations, I am now left with a few pretty tiles that cannot be worn and I feel like a crummy gift giver.",3,Not well made :(,1388102400,"12 27, 2013",Clothing_Shoes_and_Jewelry,0
783,A28OTA9VNF3947,3924862206,Ray A. Letteer,"[0, 0]","As with the other ryu-ha books from Tengu, the illustrations are a solid reference for those who have had or are currently engaged in training in the Bujinkan.",5,Another great reference,1376784000,"08 18, 2013",Clothing_Shoes_and_Jewelry,1
784,ATH38G385DRK1,3924862206,H. Stueckler,"[1, 1]","Good summary of the unarmed techniques from Kukishinden Ryu.  Well illustrated and very clear.  As with all martial arts reference books, remember that you need an instructor who has studied the school, as there is much more to know than could possibly be contained in a book.I wish that the book contained weapons forms from the school.",4,Excellent reference material,1357257600,"01 4, 2013",Clothing_Shoes_and_Jewelry,1
785,A3LOK93TGXXELN,3987538945,Anthonypt93,"[0, 0]",great watch! self winding and is just awesome! love it! I have gotten more compliments on this watch then the rose gold rudiger I just bought,5,awesome!,1366675200,"04 23, 2013",Clothing_Shoes_and_Jewelry,1
786,A11XHH8TL0NWV0,3924862206,Sue Dougherty,"[1, 1]","Great densho and beautifully bound. Easy to read and understand with many katas, training materials, pictures etc...I am proud to add it to my collection.I recommend this densho to all who seek to learn and understand the bujinkan art.",5,Kukishinden Ryu,1357516800,"01 7, 2013",Clothing_Shoes_and_Jewelry,1
787,A2NWNQY2I86XMJ,3987538945,will,"[0, 0]",i had gotten this as a gift for a friend it worked for the first two weeks and now has to be set for the correct time a few times a day and he is not to happy about it and nor am i,3,nods*,1366156800,"04 17, 2013",Clothing_Shoes_and_Jewelry,0
788,A3GDRQ4FC059SZ,3999837810,Lee Hei Thomas,"[0, 0]","The pants are slightly stiff probably because they're brand new, but they look sexy and authentic. As I was told aniline is quite a smelly chemical for leather dying. By the time I got them they still smell a bit but not that terrible or pungent. The fitting is good and true, but these pants are not for guy with even slightly fatty belly or you should order them one size larger. Otherwise they can tighten your waist and crotch quite much when you move around or sit in them.The only thing I'm really not happy with is actually the shipping. The DHL tracking number I was given was practically useless. I never know where my package was during the shipping. Nonetheless I got my trousers few days earlier than the earliest expected date of arrival (over 2 weeks).",4,Slightly stiff but absolutely sexy,1403308800,"06 21, 2014",Clothing_Shoes_and_Jewelry,1
789,A3BI0KHX2Z4YA9,3999837810,Nick,"[7, 8]","Sizing is always a problem, I'm somewhere between 30 and 32, these pants fit perfect (size 31), though too long, I knew i'd have to hem them anyway. The quality is top of the line, really comfortable. The delivery date window was about 3 to 6 weeks (they come from Germany) They showed up in about 5 days. If you're looking for leather jeans and don't want to order, try on, ship back over and over again, go to these guys. thier sizes are true. Highly recommended.",5,"Top of Line Quality, Fast Shipping and THEY ACTUALLY FIT!",1381968000,"10 17, 2013",Clothing_Shoes_and_Jewelry,1
790,A7BWWN0PWLLCT,481713996X,Matthew,"[1, 2]",was not a us 34  i am returning the pants the sizing is not correlated with us measurements  it may be onerous to return to germany  is there a us location?,2,wrong size not us size 34,1398297600,"04 24, 2014",Clothing_Shoes_and_Jewelry,0
791,A2VHYWSV7ZLZOV,3999847743,"Mark D. Prouse ""Dustyart""","[1, 1]","These are beautifully styled leather jeans.  BUT, they do run small.  I wear a 34 waist normally, but I had to exchange the first pair because I couldn't even get the button at the waist closed, let alone the zipper.  They are also very tight in the leg, and I'm pretty skinny.  But it's great that this style comes in a 36&#34; inseam, and I gotta say that once I received the second pair, it was worth the long wait -- the new pair fits like they were made for me!  So, men, if you wear a 34&#34; waist and your jeans are snug in that size, buy this style two inches larger. I should add here that this company made it easy to exchange for another size. I am a happy customer!",5,Exchanged Successfully!,1404345600,"07 3, 2014",Clothing_Shoes_and_Jewelry,1
792,A2VHYWSV7ZLZOV,3999838167,"Mark D. Prouse ""Dustyart""","[0, 0]","These are beautifully styled leather jeans.  BUT, they do run small.  I wear a 34 waist normally, but I had to exchange the first pair because I couldn't even get the button at the waist closed, let alone the zipper.  It's great that this style comes in a 36&#34; inseam, though, and I gotta say that once I received the second pair, it was worth the long wait -- the new pair fits like they were made for me, and the soft, brown leather is very comfortable.  But I repeat, men, if you wear a 34&#34; waist and your jeans are snug in that size, buy this style two inches larger. I should add here that this company made it easy to exchange for another size. I am a happy customer!",5,Good Company...,1404345600,"07 3, 2014",Clothing_Shoes_and_Jewelry,1
793,A2896LEV8HY2YA,4911850813,"A. Flores ""98sbay""","[0, 0]","I've had it for a about 2 years...then just like the earlier reviews, the band just broke and came loose. It's not the band that needs replacement, it's the whole assembly where the band hooks up. I've asked some watch stores and it's gonna be costly to have it repaired. Just a sad end, to an otherwise very functional time piece.",1,Great features BUT brittle,1176422400,"04 13, 2007",Clothing_Shoes_and_Jewelry,0
794,A1M1JT61RKZ4CB,4759817492,michael,"[0, 0]",I use to this pocket watch for work. i work in a warehouse so it goes through a lot. it keeps time very well also looks pretty sweet  it has a glass cover but the face of the watch is plastic and it sometimes pops out when you open it but there is really no need to open it the front cover is also magnified but over all its a great buy and a really awesome watch and great for the price,5,great pocket watch,1379116800,"09 14, 2013",Clothing_Shoes_and_Jewelry,1
795,A1O851NVLXI7T8,4911850813,David W. Smithey,"[2, 2]","After using my Sea Pathfinder Casio for about 1.5 years the band just broke without any special cause.  After taking it apart, it appears that the actual case broke and not the band.  It is impossible to simply replace the band.  I would need a new section of the case to replace the plastic piece that broke.  A disappointing end to a watch that otherwise performed well.  Apparently this is a reoccuring failure mode for this watch and one for which potential buyers should be aware.",2,Sea Pathfinder Broken Band/Case,1168300800,"01 9, 2007",Clothing_Shoes_and_Jewelry,0
796,A23YXBU6NX5FQ,4911850813,"CT Blue Salty Dog ""Captain S.""","[4, 4]","The Casio SPF-60 was a gift from my children.  It did an OK job of providing barometric data and altitude and depth.  However, the casing was not well made. The band separated from the casing one day while I was eating dinner.  The store at which it was purchased sent it to Casio on our behalf.  Casio called to advise that the watch arrived at their facility more than a year after purchase and therefore was not covered by the warranty.  They offered to replace the casing that had failed for a charge of $67.00.  A lot to pay for a watch that a company will not stand behind.Casio was technically correct. If you do not expect more than a year from a $200 watch, then this is a fun time peice.  If you want something that will last more than a year, I recommend you look to another manufacturer.",1,OK As a disposable watch,1151539200,"06 29, 2006",Clothing_Shoes_and_Jewelry,0
797,A29AV6DCTDNE1L,4911850813,"Frank Love ""clove""","[1, 1]","I enjoyed the features inclduing altitude, temperature and barometer.  Worked fine for over one year.  The problem I had is that the housing around the bezel broke.  I thought it was the band and ordered a replacement.  Took it in to a watch repair store and they said this was not the first one they saw that the housing broke away.Too bad the quality did not match the features.",2,OK Features - Poor Quality materials,1164499200,"11 26, 2006",Clothing_Shoes_and_Jewelry,0
798,A33WGG8VU6UNW8,4911850813,"The Putze ""Marty""","[0, 0]","I purchased this watch in 2005. It is still working. I have not replaced anything on the watch. Not even the battery. I'm wondering if the problems mentioned by the other reviewers came after I made my purchase. Quality control seems to be the very first thing to go when company's are looking for ways to cut costs. My watch has taken quite a beating over the years. It still works just fine, and the measurements are pretty darn close to ""reality"" when I check their operation. Now I'm afraid about finding a replacement if this product is no longer available.",5,This watch continues to work for me,1247961600,"07 19, 2009",Clothing_Shoes_and_Jewelry,1
799,A29N1RYPVOGSCL,4911850813,"Wiseguy ""Outdoor Scout Leader""","[0, 0]","Anyone who rates this high just hasn't had the band break yet.  I had mine since May 2005 and it is an awesome watch.  I couldn't have wanted more.  I took it everywhere.  While walking down a hall at work the band separated from the watch housing.  End of watch.  Repair estimate was $60 plus shipping, etc.  Only a 90 day warranty on the new band.",1,Fantastic watch until the band housing breaks,1261094400,"12 18, 2009",Clothing_Shoes_and_Jewelry,0
800,A3J4BR6SLYV2CC,4971850491,"Brian D. Anderson Do ""lvgdgts""","[0, 0]","I like to have my bearings when I travel. The compass function on this watch works great for that. The solar recharging assures not having to worry about battery replacement. Although big, the titanium makes it very lightweight and it is very comfortable.The only negatives are the thickness and the fact that body temperature affects the built-in thermometer. For accurate readings, the owner's manual reccommends removing the watch and keeping it out of direct sunlight for 30 minutes.For the price, you absolutely cannot beat this watch.",5,Exactly what I needed,1185926400,"08 1, 2007",Clothing_Shoes_and_Jewelry,1
801,A2LS3IFBIUHGH4,4971850491,Dwayne Maynard Sr.,"[9, 71]",I was inpressed with the fast shippment.,5,My Casio is the greatest watch I every had.,1127174400,"09 20, 2005",Clothing_Shoes_and_Jewelry,1
802,A37H6JSKKJE374,4971850491,Frequent buyer,"[0, 0]","I have been very pleased with the Pathfinder watch by Casio.  It is well worth the money.  I find it pretty incredible that they can put so many features in one package.  I use the compass frequently as we are in Costa Rica and I need a reference for our travels.  I use the 5 alarms and the timer frequently (every day).  The automatic nightlight feature is very useful.  I have not used the depthfinder as of yet, but will soon as I begin scuba diving classes next week.  The solar cell that recharges the battery automatically is incredible technology.  The watch is incredible.",5,Love the Pathfinder,1161993600,"10 28, 2006",Clothing_Shoes_and_Jewelry,1
803,A2QER66FS4A39S,4971850491,Mike,"[0, 0]","This watch was far cheaper on amazon then any other supplier.Gives great service and so far is indestructible.Sea sand, mud no problem.Some of the functions remain unused ( the watch is smarter then the user)But Time, Compass, and date all work great.Only negative is the barometer the symbols are so small you need really good eyesight.",4,great buy,1311465600,"07 24, 2011",Clothing_Shoes_and_Jewelry,1
804,A3JIF0K67Q7BU9,4971850491,"La Salvia Geant Marco ""Juanmarcs""","[1, 5]","It's a beauty of watch.  Solar COOL.  it's tough to set the real tempeture, it is realy BIG but is very confortable and lightweight. I'm so happy with it. The Titanium stuff looks indestructible. buy it from amazon the price is way low crazy, don't even think about it. buy It",5,It's REALLY BIG to many fuctions but light weight,1154390400,"08 1, 2006",Clothing_Shoes_and_Jewelry,1
805,A15SF9K1LHTTMT,4971850491,"Scott M. ""Recreational Diver""","[0, 1]","No worries concerning the order or shipment.  I'm a big built guy so it fits just fine, but it is a pretty big watch if you're small framed.  I don't use all the functions much, but they're nice when you want to know.  Indoors the compass is hit and miss but outdoors it does well.  Haven't tested the depth meter yet, but I have a dive computer for that anyway.  If you have a need (or want) for it's functions, it's a nice watch.  I'd buy it again.",5,Great Casio Sea Pathfinder,1154476800,"08 2, 2006",Clothing_Shoes_and_Jewelry,1
806,A2Y55WIOHZBGLM,4971850491,"Theodora Moustafelou ""ALKIS NESTORIDES""","[0, 4]","I LIVE IN GREECE...I WAS IMPRESSED ALSO WITH FAST SHIPMENT..THE WACH ALTHOUGH ITS RATHER BIG, IT HAS TONES OF FEAUTURES AND ITS A SAILING TOOL...NICE JOB GUYS IN AMAZON AND IN Digitalwrist.I WILL RECOMEND YOU asap!!!THANX AGAIN...ALKIS",5,IMPRESSED!!!,1152057600,"07 5, 2006",Clothing_Shoes_and_Jewelry,1
807,AUKWZ6NNQJ0RF,4971850491,papou4u,"[2, 2]","Last year I bought a Casio Triple Sensor Pathfinder. It has a hard black case and tough resin band for durability like the Casio G-Shock.  I have owned a series of G Shocks over the past twenty years and I believe they are the best activity watches made at an affordable price.  I love this Titanium Pathfinder because it does so many things well and has an equally impressive appearance. The Titanium Pathfinder functions in a very similar manner to my original one, with some additional timers for yacht racing.  The main reason I bought this watch was my desire to own a good quality all metal Triple Sensor Pathfinder.  I was stunned to find this one on Amazon and at a price which was lower than I paid for the first one.  I became immediately interested because the components (case and wristband) are Titanium.  Titanium is the hottest metal going for all types of consumer goods including watches and appliances (like my refrigerator).  Another new feature for me was the solar powered movement.  My only disappointment is that it doesn't include atomic timekeeping; however the error tolerance (+ or - 15 seconds/month) is the same for the atomic Pathfinder and the solar Pathfinder.  I believe Casio now makes a solar powered atomic Pathfinder but it is considerably more expensive.  It appears that this model is being discontinued so you need to act quickly.  I am sure its replacement will be considerably more costly.",5,Casio does it again for me,1152316800,"07 8, 2006",Clothing_Shoes_and_Jewelry,1
808,A2CY7B8LE3AOJT,4971850491,William F. Cobb,"[0, 0]",This is a great watch and is loaded with features that an outdoor person like myself desires to have in a watch.  The only negative feature is that the watch is very large and I have received several comments about the size of the watch.,4,"Great Watch, But Watch is too large",1168819200,"01 15, 2007",Clothing_Shoes_and_Jewelry,1
809,A425HGUYF8GOG,4971850788,A. Phelps,"[0, 0]","And I'm just going to offer my support for just an amazing time piece.  Not only it this watch attractive to look at, the combination of it's light weight performance, features including solar powered interface, and rugged design, make this time piece a cut above.  I love my PRG60T, and I'm waiting to see what they come up with for the next generation.",5,I've had it for two years now...,1190505600,"09 23, 2007",Clothing_Shoes_and_Jewelry,1
810,A3T2K0IHJ9S3YG,4971850491,ShotokanKid,"[1, 1]","The Casio Pathfinder SPF70-T Multi-Gauge Titanium is one of my three favorite watches, next to my Seiko Black Monster and Citizen Skyhawk Flight Chronograph Eco-Drive. Why? The common denominators of these three models, amindst my collection of other Japanese and Swiss makes, are durability and reliability. I also want to point out that the Pathfinder is my ""beater watch"" which I use whenever I play extended rounds of rugby, soccer, hoops, motocross, or some mountain trailing. Somehow, wearing this watch while engaging in these activities induces similar effects produced by smoking a cigarette -- calms you down when youre stressed, and pumps some pep when youre down. Of course, I stopped smoking long ago and thats why I can join in in all sorts of physical fun and can reward myself with this ultra-functional and super-strong wrist instrument, the price of which is only the equivalent of 30 packs of cigarettes.",5,Casio Pathfinder -- my beater watch,1168214400,"01 8, 2007",Clothing_Shoes_and_Jewelry,1
811,A3EOW9X7Y8JP71,4971850788,Leoncito76,"[13, 14]","Bigger than my Timex watch, but not as heavy. Easy to use. Excellent price. Auto light is great. Compass, altimeter, barometer, and thermometer work just fine. This watch is technological state of the art. Check it out!",5,Awesome!!!,1105228800,"01 9, 2005",Clothing_Shoes_and_Jewelry,1
